language,length,count_ones,count_zeros,ratio_ones,ratio_zeros,frequency_11,frequency_00,entropy,valeur
"['1000100', '001', '0110000', '0', '01', '1']",21,7,14,0.3333333333333333,0.6666666666666666,2,6,0.9182958340544896,0
"['11110', '01011', '1001111', '10']",19,13,6,0.6842105263157895,0.3157894736842105,5,2,0.8997437586982626,1
"['0', '01010', '110', '1111', '1', '101011', '00', '100', '0100111']",32,18,14,0.5625,0.4375,6,4,0.9886994082884974,0
"['0', '0', '111', '01', '10']",9,5,4,0.5555555555555556,0.4444444444444444,2,1,0.9910760598382222,0
"['0', '101', '0110011', '0101', '110001']",21,11,10,0.5238095238095238,0.4761904761904761,3,2,0.998363672593813,0
"['11', '0010110', '11']",11,7,4,0.6363636363636364,0.3636363636363636,3,1,0.94566030460064,1
"['101', '01110', '0000110', '1', '10111', '000']",24,12,12,0.5,0.5,4,3,1.0,0
"['01100', '111011', '0010']",15,8,7,0.5333333333333333,0.4666666666666667,3,2,0.9967916319816366,1
"['010', '11', '000001']",11,4,7,0.3636363636363636,0.6363636363636364,1,2,0.94566030460064,1
"['11', '01', '01', '10111']",11,8,3,0.7272727272727273,0.2727272727272727,3,0,0.8453509366224364,1
"['1101', '11001', '100']",12,7,5,0.5833333333333334,0.4166666666666667,3,2,0.9798687566511528,1
"['100', '00', '010001', '001110', '1000100', '111001', '0001001', '100000', '01', '10']",47,17,30,0.3617021276595745,0.6382978723404256,4,12,0.9440870182837794,0
"['10', '0', '010010', '11111', '0101000', '1', '10001', '110110']",33,17,16,0.5151515151515151,0.4848484848484848,5,4,0.9993375041688848,0
"['00', '1', '100011']",9,4,5,0.4444444444444444,0.5555555555555556,2,2,0.9910760598382222,1
['1100110'],7,4,3,0.5714285714285714,0.4285714285714285,2,1,0.9852281360342516,1
"['001000', '001111', '1', '1001000', '0011010', '1100000', '0110']",38,15,23,0.3947368421052631,0.6052631578947368,6,9,0.9677884628267678,0
"['1110011', '1101', '00101', '01010', '000', '10', '1101', '0']",31,16,15,0.5161290322580645,0.4838709677419355,4,4,0.9992492479956564,0
"['0010', '1000', '0001', '011', '1111110', '11', '1011010']",31,17,14,0.5483870967741935,0.4516129032258064,6,4,0.9932338197397066,0
"['00', '011101', '1010', '1', '1010110']",20,11,9,0.55,0.45,4,1,0.9927744539878084,1
"['1', '011', '10101', '000', '10001', '1']",18,9,9,0.5,0.5,2,2,1.0,0
"['101000', '00', '1', '00', '000101', '01010', '11011']",27,11,16,0.4074074074074074,0.5925925925925926,2,4,0.975119064940866,0
"['101', '1']",4,3,1,0.75,0.25,1,0,0.8112781244591328,1
"['11110', '10110']",10,7,3,0.7,0.3,3,0,0.8812908992306927,1
"['00101', '0110000', '0110010', '00', '1000100', '11011', '10010', '1', '11000', '0']",45,18,27,0.4,0.6,5,10,0.9709505944546686,0
"['000100', '000001', '011', '10', '1111', '1']",22,10,12,0.4545454545454545,0.5454545454545454,3,4,0.9940302114769564,0
"['1101100', '01100', '1000000', '1111111', '1000']",30,15,15,0.5,0.5,7,6,1.0,1
['0'],1,0,1,0.0,1.0,0,0,-0.0,1
"['101101', '00010', '00000', '0110001', '00101', '01', '1101101', '11001', '010110', '101']",51,24,27,0.4705882352941176,0.5294117647058824,6,7,0.9975025463691152,0
"['10110', '111000', '010', '11000', '0100', '1101100', '1010101', '000', '0110111', '0111110']",54,28,26,0.5185185185185185,0.4814814814814814,9,8,0.9990102708804812,1
"['010', '011']",6,3,3,0.5,0.5,1,1,1.0,1
"['1000111', '0010000', '0011', '00', '10', '1000000', '1001', '1', '011010']",40,15,25,0.375,0.625,4,10,0.954434002924965,0
"['101', '00110', '01100']",13,6,7,0.4615384615384615,0.5384615384615384,2,3,0.9957274520849256,1
"['101111', '1110', '00']",12,8,4,0.6666666666666666,0.3333333333333333,3,1,0.9182958340544896,1
"['111000', '001111', '000', '10', '0111001']",24,12,12,0.5,0.5,4,5,1.0,1
"['0001010', '1', '01', '1', '000001', '111', '10', '01', '1', '11100']",30,15,15,0.5,0.5,5,5,1.0,0
"['0', '0']",2,0,2,0.0,1.0,0,1,-0.0,1
"['100110', '0100', '1', '01101', '0110101', '1', '1110001', '0', '00000']",37,17,20,0.4594594594594595,0.5405405405405406,5,7,0.9952525494396792,0
"['00011', '000', '10', '101']",13,5,8,0.3846153846153846,0.6153846153846154,1,2,0.961236604722876,1
"['101', '0', '10011', '10110', '101', '000110']",23,12,11,0.5217391304347826,0.4782608695652174,3,2,0.9986359641585718,1
"['1111000', '10', '1010111', '001', '0101101', '1000010']",33,17,16,0.5151515151515151,0.4848484848484848,5,4,0.9993375041688848,1
"['0', '0', '0010', '01', '0', '010001']",15,4,11,0.2666666666666666,0.7333333333333333,0,5,0.8366407419411672,0
"['000010', '1', '10', '0010', '100', '0001100', '0101101']",30,11,19,0.3666666666666666,0.6333333333333333,3,6,0.9480782435939056,0
"['001011', '01111', '01', '101', '0000111', '1', '1']",25,15,10,0.6,0.4,6,3,0.9709505944546686,0
"['01', '1010', '0', '1000100', '010', '11', '0001']",23,9,14,0.391304347826087,0.6086956521739131,2,4,0.9656361333706098,0
"['011', '000', '01010']",11,4,7,0.3636363636363636,0.6363636363636364,1,2,0.94566030460064,1
"['10', '1011', '101010', '011110', '1', '0100', '100011', '111000', '011100', '0011']",45,24,21,0.5333333333333333,0.4666666666666667,7,7,0.9967916319816366,0
"['1001', '000', '1', '1101', '0100', '00']",18,7,11,0.3888888888888889,0.6111111111111112,1,4,0.964078764808229,0
['010101'],6,3,3,0.5,0.5,0,0,1.0,1
"['111101', '10001', '00', '11011', '0000', '1100101', '0']",30,15,15,0.5,0.5,6,5,1.0,0
"['1100010', '11111', '01', '1011110', '1101', '1111']",29,21,8,0.7241379310344828,0.2758620689655172,9,1,0.8497511372532974,0
"['0', '0', '000', '1111001', '01010', '00010', '01', '10']",26,10,16,0.3846153846153846,0.6153846153846154,3,6,0.961236604722876,0
"['001110', '0', '0', '101011', '1101000']",21,10,11,0.4761904761904761,0.5238095238095238,3,3,0.998363672593813,1
"['0000', '00101', '000110', '01']",17,5,12,0.2941176470588235,0.7058823529411765,1,5,0.8739810481273578,1
"['10010', '00', '1000', '111', '100', '1001111', '0010', '110', '00']",33,15,18,0.4545454545454545,0.5454545454545454,5,7,0.9940302114769564,0
['00010'],5,1,4,0.2,0.8,0,1,0.7219280948873623,1
"['1110101', '01']",9,6,3,0.6666666666666666,0.3333333333333333,1,0,0.9182958340544896,1
"['1', '11100', '1', '0001011', '00', '0111', '0110']",24,13,11,0.5416666666666666,0.4583333333333333,5,3,0.99498482818597,0
"['0111000', '10010', '11000', '110', '001', '11', '1011101', '01110', '1100000']",44,22,22,0.5,0.5,8,6,1.0,0
"['000', '1100', '100010', '1']",14,5,9,0.3571428571428571,0.6428571428571429,1,3,0.9402859586706313,1
"['00', '0110', '0011000', '11', '0011101', '0100', '1']",27,12,15,0.4444444444444444,0.5555555555555556,4,5,0.9910760598382222,0
"['1', '10011', '11011', '0', '0', '011001', '1100110', '1']",27,16,11,0.5925925925925926,0.4074074074074074,7,4,0.975119064940866,0
"['10', '010', '011100', '01011', '10']",18,9,9,0.5,0.5,2,3,1.0,1
"['11001', '0010', '001001']",15,6,9,0.4,0.6,1,4,0.9709505944546686,1
"['11', '0111', '1011', '11', '11', '1010010', '000100']",27,16,11,0.5925925925925926,0.4074074074074074,6,4,0.975119064940866,1
"['011', '0', '1001110', '1', '0010', '100111', '0', '1010011', '110', '001110']",39,21,18,0.5384615384615384,0.4615384615384615,6,5,0.9957274520849256,0
"['01111', '101']",8,6,2,0.75,0.25,2,0,0.8112781244591328,1
"['001000', '111000', '111', '001010', '001', '0000001', '000110', '011']",40,15,25,0.375,0.625,4,10,0.954434002924965,1
"['100', '1001001', '11']",12,6,6,0.5,0.5,1,3,1.0,1
"['01', '1110', '11110']",11,8,3,0.7272727272727273,0.2727272727272727,4,0,0.8453509366224364,1
"['1', '1111', '1', '011111', '110011', '010000', '11011', '1000101', '00', '10001']",43,25,18,0.5813953488372093,0.4186046511627907,9,6,0.9807983646944296,0
"['011011', '1011', '11', '1101000', '1101', '010', '1001010', '110', '0111']",40,24,16,0.6,0.4,8,3,0.9709505944546686,0
"['00', '000', '0110111', '0101001', '01', '1']",22,10,12,0.4545454545454545,0.5454545454545454,3,4,0.9940302114769564,0
"['001110', '10100']",11,5,6,0.4545454545454545,0.5454545454545454,1,2,0.9940302114769564,1
"['001', '10001', '011111']",14,8,6,0.5714285714285714,0.4285714285714285,3,2,0.9852281360342516,1
"['1111100', '00', '10011', '1', '00', '1010000', '1011', '1110111']",35,20,15,0.5714285714285714,0.4285714285714285,6,6,0.9852281360342516,0
['11'],2,2,0,1.0,0.0,1,0,-0.0,1
"['000110', '001011', '1101', '0', '1', '1000100', '0', '0101101']",33,15,18,0.4545454545454545,0.5454545454545454,5,5,0.9940302114769564,0
['100001'],6,2,4,0.3333333333333333,0.6666666666666666,0,2,0.9182958340544896,1
['00'],2,0,2,0.0,1.0,0,1,-0.0,1
"['011', '100000', '001']",12,4,8,0.3333333333333333,0.6666666666666666,1,3,0.9182958340544896,1
"['11', '0011111', '0']",10,7,3,0.7,0.3,3,1,0.8812908992306927,1
['0010'],4,1,3,0.25,0.75,0,1,0.8112781244591328,1
"['00', '001']",5,1,4,0.2,0.8,0,2,0.7219280948873623,1
['11'],2,2,0,1.0,0.0,1,0,-0.0,1
"['00', '1001', '111', '0010', '10', '1101', '1100110']",26,14,12,0.5384615384615384,0.4615384615384615,5,4,0.9957274520849256,0
"['01', '1100011', '0', '111', '1011101', '100000', '001101', '11']",34,19,15,0.5588235294117647,0.4411764705882353,8,4,0.9899927915575186,0
"['0111', '0101', '100']",11,6,5,0.5454545454545454,0.4545454545454545,2,1,0.9940302114769564,1
"['011', '001', '10001', '000', '01', '0', '101', '0010001']",27,10,17,0.3703703703703703,0.6296296296296297,2,6,0.9509560484549724,0
"['1', '001', '100', '10', '1111011', '100', '0010']",23,12,11,0.5217391304347826,0.4782608695652174,4,4,0.9986359641585718,0
"['00110', '101', '100010', '1', '11010', '000', '01', '100', '00', '110']",33,14,19,0.4242424242424242,0.5757575757575758,5,6,0.9833761901392236,0
"['100101', '110111', '0100', '010000', '0', '1011000', '100101', '110']",39,18,21,0.4615384615384615,0.5384615384615384,4,6,0.9957274520849256,0
"['11', '00000', '11001', '001', '11110', '011', '01001', '00']",30,14,16,0.4666666666666667,0.5333333333333333,5,7,0.9967916319816366,0
"['0101011', '11', '1111010', '0', '010', '0011110', '001']",30,17,13,0.5666666666666667,0.4333333333333333,6,3,0.9871377743721864,0
"['101110', '011001', '101', '0101', '101', '01000']",27,14,13,0.5185185185185185,0.4814814814814814,4,3,0.9990102708804812,1
"['111100', '010111', '11', '10', '10']",18,12,6,0.6666666666666666,0.3333333333333333,5,1,0.9182958340544896,1
"['1001100', '100001', '10', '1011000', '1010']",26,11,15,0.4230769230769231,0.5769230769230769,3,5,0.9828586897127056,0
"['0', '111100', '11100', '0', '1111', '0000', '011']",24,13,11,0.5416666666666666,0.4583333333333333,6,4,0.99498482818597,0
"['0100010', '11100', '00001', '01011', '001101', '0', '0', '0']",31,12,19,0.3870967741935484,0.6129032258064516,3,6,0.9629004147713268,1
['000111'],6,3,3,0.5,0.5,1,1,1.0,1
"['110', '0', '01000', '110', '10', '0', '1100', '0010', '1']",24,10,14,0.4166666666666667,0.5833333333333334,3,5,0.9798687566511528,0
"['010', '000', '101101', '00000', '01010', '11']",24,9,15,0.375,0.625,2,5,0.954434002924965,0
"['1100', '11', '11', '010011', '1', '100100', '111', '1011011', '0']",32,20,12,0.625,0.375,9,4,0.954434002924965,0
"['0110101', '0110001', '00011', '1101', '0', '1', '0101', '11000', '0001', '010']",41,19,22,0.4634146341463415,0.5365853658536586,5,5,0.9961344835095796,0
"['001010', '1001111', '0011', '01111', '111', '10001', '0', '10', '00101']",38,21,17,0.5526315789473685,0.4473684210526316,7,5,0.9919924034538556,0
"['1', '000', '000100', '1', '0000000', '1']",19,4,15,0.2105263157894736,0.7894736842105263,0,7,0.7424875695421236,0
"['0100011', '0', '11110', '0001', '1011111']",24,14,10,0.5833333333333334,0.4166666666666667,6,3,0.9798687566511528,1
"['0010', '011010', '0']",11,4,7,0.3636363636363636,0.6363636363636364,1,3,0.94566030460064,1
"['0', '010010', '1010', '011000', '01', '11']",21,9,12,0.4285714285714285,0.5714285714285714,2,5,0.9852281360342516,0
"['11010', '1']",6,4,2,0.6666666666666666,0.3333333333333333,1,0,0.9182958340544896,1
['11'],2,2,0,1.0,0.0,1,0,-0.0,1
['101111'],6,5,1,0.8333333333333334,0.1666666666666666,2,0,0.6500224216483541,1
"['111', '0011101', '0', '0010', '0011111', '11', '0']",25,15,10,0.6,0.4,5,3,0.9709505944546686,0
['1'],1,1,0,1.0,0.0,0,0,-0.0,1
"['1101', '00', '0100001', '110100', '001', '111', '00100']",30,13,17,0.4333333333333333,0.5666666666666667,4,7,0.9871377743721864,0
"['1', '0111', '10', '0011', '0', '10']",14,8,6,0.5714285714285714,0.4285714285714285,3,1,0.9852281360342516,0
"['10010', '11', '110101', '1011010']",20,12,8,0.6,0.4,4,1,0.9709505944546686,1
"['00100', '110010', '0', '1', '0100', '10110', '000010']",28,10,18,0.3571428571428571,0.6428571428571429,2,7,0.9402859586706313,0
"['11010', '110100', '001', '1000', '11', '001', '10100']",28,13,15,0.4642857142857143,0.5357142857142857,5,5,0.996316519558962,1
['0111110'],7,5,2,0.7142857142857143,0.2857142857142857,2,0,0.863120568566631,1
"['01000', '10001', '11101', '0001', '00']",21,8,13,0.3809523809523809,0.6190476190476191,2,4,0.9587118829771318,0
"['1110111', '00', '011', '100010', '001100', '00', '000101', '110111', '10111', '0010101']",50,26,24,0.52,0.48,8,7,0.9988455359952018,1
"['11', '00', '010', '11101', '00011', '00001', '0', '1011', '0010', '1110111']",38,20,18,0.5263157894736842,0.4736842105263157,6,5,0.9980008838722996,0
"['0111001', '0001', '000010', '0', '0111100', '1', '011010']",32,14,18,0.4375,0.5625,4,6,0.9886994082884974,0
"['1000010', '10100', '1000110', '0', '0', '001000', '01', '1111', '1', '101']",37,16,21,0.4324324324324324,0.5675675675675675,4,8,0.9867867202680318,0
"['001', '010111', '1100', '10001', '110', '00001']",26,12,14,0.4615384615384615,0.5384615384615384,3,5,0.9957274520849256,1
"['110100', '101001']",12,6,6,0.5,0.5,1,2,1.0,1
['010'],3,1,2,0.3333333333333333,0.6666666666666666,0,0,0.9182958340544896,1
['111100'],6,4,2,0.6666666666666666,0.3333333333333333,2,1,0.9182958340544896,1
['01'],2,1,1,0.5,0.5,0,0,1.0,1
['10001'],5,2,3,0.4,0.6,0,1,0.9709505944546686,1
['111100'],6,4,2,0.6666666666666666,0.3333333333333333,2,1,0.9182958340544896,1
"['110101', '101110', '01111', '01', '1100', '111', '01']",28,19,9,0.6785714285714286,0.3214285714285714,7,2,0.9059282160429992,0
"['110110', '001', '1000', '010101', '001101', '1000', '100110', '111']",38,19,19,0.5,0.5,7,6,1.0,1
"['1100', '10']",6,3,3,0.5,0.5,1,1,1.0,1
['1010'],4,2,2,0.5,0.5,0,0,1.0,1
"['01010', '0011', '1011111', '11', '1', '01', '0', '10010', '11110', '100100']",38,22,16,0.5789473684210527,0.4210526315789473,7,4,0.9819407868640976,0
"['001', '0100110', '0000101', '0100111', '1', '11001']",30,14,16,0.4666666666666667,0.5333333333333333,4,6,0.9967916319816366,0
"['0', '110', '0111101', '111', '1111011', '01']",23,17,6,0.7391304347826086,0.2608695652173913,8,1,0.828055725379504,0
"['011', '00101', '101', '0011', '101', '1110101', '10000', '10', '0']",33,17,16,0.5151515151515151,0.4848484848484848,6,5,0.9993375041688848,0
['111101'],6,5,1,0.8333333333333334,0.1666666666666666,2,0,0.6500224216483541,1
"['10', '1011010', '1110']",13,8,5,0.6153846153846154,0.3846153846153846,2,0,0.961236604722876,1
"['0010', '1', '1101100']",12,6,6,0.5,0.5,2,2,1.0,1
"['1', '010110', '001001', '0', '011100']",20,9,11,0.45,0.55,2,4,0.9927744539878084,0
['0'],1,0,1,0.0,1.0,0,0,-0.0,1
"['1011', '1000100', '00', '10001']",18,7,11,0.3888888888888889,0.6111111111111112,1,4,0.964078764808229,0
"['1001001', '0110', '1111', '100', '111', '111', '1010', '10011', '110110']",39,25,14,0.6410256410256411,0.358974358974359,9,4,0.9418285354475155,0
"['01', '11111', '0001', '01001', '010010']",22,11,11,0.5,0.5,3,3,1.0,1
"['01', '0010', '001', '1', '1111111', '11', '111', '001000']",28,17,11,0.6071428571428571,0.3928571428571428,7,4,0.9666186325481028,0
"['1', '0010']",5,2,3,0.4,0.6,0,1,0.9709505944546686,1
"['01', '0110', '1010101', '01011', '0010', '00', '1010', '0', '0000']",33,13,20,0.3939393939393939,0.6060606060606061,2,5,0.9672947789468944,0
"['11010', '1', '00', '000', '01001', '0100110']",23,9,14,0.391304347826087,0.6086956521739131,2,5,0.9656361333706098,0
"['1111', '1110']",8,7,1,0.875,0.125,3,0,0.5435644431995964,1
['010001'],6,2,4,0.3333333333333333,0.6666666666666666,0,1,0.9182958340544896,1
"['11', '1000', '010011', '10', '1111001', '000']",24,12,12,0.5,0.5,4,5,1.0,1
"['00', '0111001', '1101110', '1111100', '10111']",28,18,10,0.6428571428571429,0.3571428571428571,6,3,0.9402859586706313,1
"['00', '0011', '00111', '111', '111', '00110', '0110', '1000110', '010000']",39,19,20,0.4871794871794871,0.5128205128205128,8,9,0.999525689293649,0
['11111'],5,5,0,1.0,0.0,2,0,-0.0,1
"['10001', '00100', '0', '0000', '10', '1110', '1001010', '0011010', '010110', '011111']",47,21,26,0.4468085106382978,0.5531914893617021,5,9,0.9918207974218424,0
"['01', '100', '110001', '1', '0110100', '11001', '110011', '1100', '10111']",39,22,17,0.5641025641025641,0.4358974358974359,9,6,0.98811083652183,0
"['100', '1011', '1']",8,5,3,0.625,0.375,1,1,0.954434002924965,1
"['010100', '101001', '1', '11', '01010', '000101', '111001', '1111', '01', '101001']",44,24,20,0.5454545454545454,0.4545454545454545,7,6,0.9940302114769564,0
"['011', '0110111', '100']",13,8,5,0.6153846153846154,0.3846153846153846,4,1,0.961236604722876,1
"['0110', '1100010', '0', '0100', '1', '100100']",23,9,14,0.391304347826087,0.6086956521739131,3,5,0.9656361333706098,0
"['0', '01110', '00000', '0110', '100010', '0001100', '10', '0001', '11', '00']",38,13,25,0.3421052631578947,0.6578947368421053,4,11,0.9268190639645772,0
"['0110111', '11', '0101']",13,9,4,0.6923076923076923,0.3076923076923077,3,0,0.8904916402194913,1
"['000111', '11111', '010', '1000000', '000100', '10', '0100010', '000110', '010001']",48,18,30,0.375,0.625,5,12,0.954434002924965,0
"['1', '01', '1101', '00100', '1100001', '0010101']",26,12,14,0.4615384615384615,0.5384615384615384,2,5,0.9957274520849256,0
"['0', '11', '1010', '0', '0100', '010100', '010', '110']",24,10,14,0.4166666666666667,0.5833333333333334,2,3,0.9798687566511528,0
"['11111', '011', '1111010', '0101', '0000100', '00']",28,15,13,0.5357142857142857,0.4642857142857143,5,5,0.996316519558962,1
"['1', '0011110', '1010', '00', '01', '0', '0000100', '001001', '1']",31,12,19,0.3870967741935484,0.6129032258064516,3,8,0.9629004147713268,0
"['1110100', '111', '01', '0101011']",19,12,7,0.631578947368421,0.3684210526315789,3,1,0.9494520153879484,1
"['11111', '11010', '110']",13,10,3,0.7692307692307693,0.2307692307692307,4,0,0.7793498372920851,1
"['10101', '1']",6,4,2,0.6666666666666666,0.3333333333333333,1,0,0.9182958340544896,1
"['001011', '11110', '1101', '11111', '100001', '0100101', '011101', '01001']",44,26,18,0.5909090909090909,0.4090909090909091,8,5,0.9760206482366148,0
"['101000', '01', '110', '1101', '00']",17,8,9,0.4705882352941176,0.5294117647058824,2,3,0.9975025463691152,1
"['1', '01', '111010', '00111', '10', '000101']",22,12,10,0.5454545454545454,0.4545454545454545,4,3,0.9940302114769564,0
"['101', '01000']",8,3,5,0.375,0.625,0,1,0.954434002924965,1
"['1', '01111', '001', '11101', '1110', '00', '001110', '0']",27,16,11,0.5925925925925926,0.4074074074074074,7,4,0.975119064940866,0
"['101101', '1']",7,5,2,0.7142857142857143,0.2857142857142857,2,0,0.863120568566631,1
['111010'],6,4,2,0.6666666666666666,0.3333333333333333,1,0,0.9182958340544896,1
['11'],2,2,0,1.0,0.0,1,0,-0.0,1
"['101011', '0', '1111011', '01', '0010111', '00011', '011000']",34,19,15,0.5588235294117647,0.4411764705882353,7,3,0.9899927915575186,0
